Audio File : whispy\feb_07\020723_meeting.wav             
Pipeline : pyannote/speaker-diarization
                  
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~          
 Starting diarization...          
 Time : 01:47:11          
 ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
                
[ 00:00:03.484 -->  00:00:06.032] TX SPEAKER_09
 [ 00:05:37.474 -->  00:05:40.039]
 [ 00:05:39.145 -->  00:05:46.485]
 [ 00:05:52.189 -->  00:06:01.386]
 [ 00:05:53.489 -->  00:05:53.539]
 [ 00:06:01.386 -->  00:06:11.697]
 [ 00:06:04.980 -->  00:06:05.065]
 [ 00:06:10.735 -->  00:06:11.444]
 [ 00:06:11.005 -->  00:06:31.457]
 [ 00:06:19.645 -->  00:06:20.016]
 [ 00:06:27.998 -->  00:06:28.352]
 [ 00:06:30.192 -->  00:06:48.450]
 [ 00:06:35.440 -->  00:06:36.081]
 [ 00:06:36.081 -->  00:06:40.097]
 [ 00:06:48.450 -->  00:06:49.851]
 [ 00:06:48.687 -->  00:06:50.661]
 [ 00:06:50.577 -->  00:07:10.000]
 [ 00:07:07.671 -->  00:07:08.414]
 [ 00:07:10.000 -->  00:07:30.385]
 [ 00:07:14.269 -->  00:07:14.877]
 [ 00:07:17.273 -->  00:07:17.442]
 [ 00:07:17.442 -->  00:07:17.999]
 [ 00:07:17.999 -->  00:07:18.775]
 [ 00:07:30.773 -->  00:07:50.078]
 [ 00:07:30.790 -->  00:07:32.241]
 [ 00:07:37.354 -->  00:07:38.451]
 [ 00:07:39.244 -->  00:07:39.447]
 [ 00:07:50.685 -->  00:07:50.989]
 [ 00:07:52.508 -->  00:07:55.140]
 [ 00:07:54.347 -->  00:08:03.780]
 [ 00:08:04.641 -->  00:08:08.472]
 [ 00:08:09.552 -->  00:08:12.150]
 [ 00:08:12.809 -->  00:08:36.990]
 [ 00:08:38.948 -->  00:08:54.473]
 [ 00:08:53.849 -->  00:09:05.982]
 [ 00:09:00.767 -->  00:09:02.944]
 [ 00:09:02.438 -->  00:09:02.978]
 [ 00:09:03.940 -->  00:09:04.007]
 [ 00:09:04.007 -->  00:09:10.268]
 [ 00:09:05.070 -->  00:09:05.408]
 [ 00:09:07.517 -->  00:09:07.787]
 [ 00:09:11.027 -->  00:09:15.972]
 [ 00:09:14.892 -->  00:09:18.064]
 [ 00:09:18.064 -->  00:09:26.249]
 [ 00:09:18.705 -->  00:09:19.212]
 [ 00:09:26.502 -->  00:09:26.991]
 [ 00:09:27.852 -->  00:09:35.007]
 [ 00:09:35.007 -->  00:09:37.200]
 [ 00:09:37.808 -->  00:09:39.057]
 [ 00:09:39.951 -->  00:09:39.968]
 [ 00:09:41.099 -->  00:09:53.805]
 [ 00:09:54.599 -->  00:10:03.576]
 [ 00:10:03.576 -->  00:10:16.350]
 [ 00:10:12.267 -->  00:10:16.148]
 [ 00:10:16.148 -->  00:10:17.987]
 [ 00:10:21.447 -->  00:10:22.088]
 [ 00:10:22.088 -->  00:10:23.370]
 [ 00:10:23.370 -->  00:10:30.711]
 [ 00:10:29.884 -->  00:10:30.120]
 [ 00:10:30.120 -->  00:10:48.531]
 [ 00:10:49.628 -->  00:10:51.450]
 [ 00:10:51.450 -->  00:11:03.938]
 [ 00:10:51.990 -->  00:10:55.214]
 [ 00:10:59.230 -->  00:10:59.449]
 [ 00:10:59.449 -->  00:11:00.276]
 [ 00:11:03.938 -->  00:11:24.964]
 [ 00:11:05.018 -->  00:11:05.406]
 [ 00:11:08.494 -->  00:11:09.389]
 [ 00:11:24.863 -->  00:11:25.251]
 [ 00:11:25.555 -->  00:11:31.360]
 [ 00:11:30.297 -->  00:11:32.085]
 [ 00:11:32.727 -->  00:11:35.747]
 [ 00:11:34.178 -->  00:11:38.110]
 [ 00:11:37.114 -->  00:11:42.447]
 [ 00:11:42.447 -->  00:11:46.125]
 [ 00:11:45.839 -->  00:11:48.876]
 [ 00:11:48.437 -->  00:11:48.674]
 [ 00:11:49.787 -->  00:12:00.452]
 [ 00:11:59.406 -->  00:12:28.448]
 [ 00:12:04.266 -->  00:12:06.392]
 [ 00:12:27.554 -->  00:12:27.570]
 [ 00:12:27.570 -->  00:12:29.899]
 [ 00:12:28.448 -->  00:12:38.303]
 [ 00:12:32.835 -->  00:12:34.000]
 [ 00:12:37.392 -->  00:12:37.949]
 [ 00:12:37.949 -->  00:12:37.982]
 [ 00:12:39.248 -->  00:12:47.635]
 [ 00:12:42.977 -->  00:12:44.412]
 [ 00:12:46.724 -->  00:12:49.660]
 [ 00:12:49.052 -->  00:13:01.641]
 [ 00:12:51.128 -->  00:12:52.714]
 [ 00:12:52.714 -->  00:12:53.794]
 [ 00:12:53.575 -->  00:12:54.014]
 [ 00:12:55.634 -->  00:12:57.912]
 [ 00:12:56.072 -->  00:12:56.444]
 [ 00:12:59.684 -->  00:13:06.045]
 [ 00:13:02.991 -->  00:13:03.092]
 [ 00:13:04.560 -->  00:13:13.065]
 [ 00:13:08.695 -->  00:13:08.948]
 [ 00:13:08.948 -->  00:13:10.146]
 [ 00:13:12.930 -->  00:13:18.499]
 [ 00:13:14.483 -->  00:13:14.955]
 [ 00:13:16.795 -->  00:13:20.069]
 [ 00:13:18.499 -->  00:13:22.937]
 [ 00:13:21.081 -->  00:13:24.135]
 [ 00:13:22.937 -->  00:13:28.995]
 [ 00:13:30.413 -->  00:13:30.447]
 [ 00:13:30.666 -->  00:13:47.406]
 [ 00:13:31.695 -->  00:13:32.472]
 [ 00:13:37.585 -->  00:13:37.804]
 [ 00:13:45.128 -->  00:13:45.314]
 [ 00:13:45.314 -->  00:13:45.550]
 [ 00:13:46.461 -->  00:14:16.667]
 [ 00:13:59.505 -->  00:13:59.944]
 [ 00:14:07.454 -->  00:14:08.129]
 [ 00:14:18.068 -->  00:14:18.085]
 [ 00:14:18.085 -->  00:14:29.408]
 [ 00:14:30.353 -->  00:14:37.440]
 [ 00:14:30.437 -->  00:14:30.454]
 [ 00:14:36.495 -->  00:14:36.529]
 [ 00:14:37.440 -->  00:14:48.240]
 [ 00:14:38.740 -->  00:14:38.858]
 [ 00:14:38.959 -->  00:14:39.195]
 [ 00:14:40.039 -->  00:14:40.950]
 [ 00:14:45.929 -->  00:14:45.945]
 [ 00:14:45.945 -->  00:14:46.452]
 [ 00:14:49.236 -->  00:14:55.784]
 [ 00:14:55.784 -->  00:15:21.940]
 [ 00:14:59.074 -->  00:14:59.530]
 [ 00:15:04.440 -->  00:15:07.630]
 [ 00:15:07.630 -->  00:15:07.697]
 [ 00:15:11.157 -->  00:15:12.456]
 [ 00:15:13.874 -->  00:15:13.941]
 [ 00:15:13.941 -->  00:15:14.734]
 [ 00:15:17.738 -->  00:15:18.548]
 [ 00:15:21.940 -->  00:15:26.395]
 [ 00:15:27.644 -->  00:15:29.078]
 [ 00:15:29.939 -->  00:15:41.903]
 [ 00:15:42.966 -->  00:15:57.023]
 [ 00:15:53.108 -->  00:15:53.243]
 [ 00:15:56.331 -->  00:15:56.584]
 [ 00:15:57.732 -->  00:15:59.149]
 [ 00:15:58.778 -->  00:16:02.997]
 [ 00:16:02.069 -->  00:16:02.440]
 [ 00:16:02.440 -->  00:16:02.760]
 [ 00:16:02.524 -->  00:16:02.710]
 [ 00:16:03.638 -->  00:16:05.528]
 [ 00:16:06.473 -->  00:16:15.248]
 [ 00:16:07.857 -->  00:16:08.380]
 [ 00:16:09.105 -->  00:16:10.945]
 [ 00:16:10.523 -->  00:16:11.620]
 [ 00:16:14.505 -->  00:16:27.381]
 [ 00:16:17.222 -->  00:16:17.442]
 [ 00:16:17.442 -->  00:16:17.661]
 [ 00:16:21.424 -->  00:16:21.441]
 [ 00:16:21.441 -->  00:16:23.854]
 [ 00:16:25.778 -->  00:16:26.402]
 [ 00:16:27.550 -->  00:16:35.329]
 [ 00:16:35.329 -->  00:16:44.796]
 [ 00:16:36.274 -->  00:16:36.949]
 [ 00:16:36.544 -->  00:16:37.945]
 [ 00:16:37.945 -->  00:16:37.962]
 [ 00:16:39.734 -->  00:16:40.004]
 [ 00:16:40.004 -->  00:16:40.982]
 [ 00:16:41.539 -->  00:16:48.947]
 [ 00:16:45.707 -->  00:16:45.994]
 [ 00:16:45.994 -->  00:16:46.264]
 [ 00:16:48.947 -->  00:16:48.981]
 [ 00:16:49.673 -->  00:16:59.444]
 [ 00:16:59.444 -->  00:17:01.485]
 [ 00:17:04.455 -->  00:17:08.691]
 [ 00:17:07.611 -->  00:17:09.940]
 [ 00:17:09.265 -->  00:17:09.332]
 [ 00:17:09.332 -->  00:17:10.497]
 [ 00:17:09.940 -->  00:17:16.150]
 [ 00:17:12.437 -->  00:17:12.505]
 [ 00:17:12.505 -->  00:17:17.989]
 [ 00:17:19.120 -->  00:17:19.204]
 [ 00:17:20.250 -->  00:17:22.984]
 [ 00:17:26.460 -->  00:17:26.984]
 [ 00:17:27.979 -->  00:17:29.447]
 [ 00:17:29.295 -->  00:17:33.379]
 [ 00:17:32.738 -->  00:17:38.205]
 [ 00:17:37.817 -->  00:17:45.715]
 [ 00:17:45.715 -->  00:17:45.782]
 [ 00:17:46.896 -->  00:17:59.485]
 [ 00:17:51.773 -->  00:17:51.807]
 [ 00:17:52.296 -->  00:17:52.819]
 [ 00:18:00.194 -->  00:18:03.990]
 [ 00:18:06.741 -->  00:18:06.994]
 [ 00:18:06.994 -->  00:18:10.960]
 [ 00:18:15.449 -->  00:18:20.477]
 [ 00:18:16.731 -->  00:18:16.748]
 [ 00:18:16.748 -->  00:18:18.216]
 [ 00:18:21.186 -->  00:18:21.844]
 [ 00:18:21.439 -->  00:18:32.442]
 [ 00:18:21.844 -->  00:18:22.283]
 [ 00:18:32.442 -->  00:18:32.729]
 [ 00:18:33.960 -->  00:18:39.985]
 [ 00:18:36.492 -->  00:18:37.099]
 [ 00:18:36.728 -->  00:18:38.449]
 [ 00:18:38.449 -->  00:18:38.770]
 [ 00:18:42.955 -->  00:18:53.485]
 [ 00:18:57.450 -->  00:19:53.273]
 [ 00:19:20.789 -->  00:19:21.987]
 [ 00:19:34.440 -->  00:19:34.457]
 [ 00:19:42.726 -->  00:19:43.502]
 [ 00:19:51.214 -->  00:19:55.500]
 [ 00:19:55.484 -->  00:19:58.184]
 [ 00:19:57.559 -->  00:20:36.895]
 [ 00:19:59.483 -->  00:20:00.006]
 [ 00:20:34.819 -->  00:20:40.472]
 [ 00:20:38.987 -->  00:20:51.272]
 [ 00:20:51.610 -->  00:20:57.989]
 [ 00:21:11.961 -->  00:21:17.310]
 [ 00:21:17.935 -->  00:21:22.491]
 [ 00:21:24.955 -->  00:21:34.928]
 [ 00:21:25.950 -->  00:21:27.182]
 [ 00:21:30.659 -->  00:21:31.907]
 [ 00:21:30.945 -->  00:21:31.300]
 [ 00:21:33.882 -->  00:21:48.344]
 [ 00:21:48.715 -->  00:21:55.279]
 [ 00:21:55.515 -->  00:21:55.752]
 [ 00:21:56.123 -->  00:22:02.046]
 [ 00:22:01.185 -->  00:22:05.978]
 [ 00:22:09.454 -->  00:22:11.496]
 [ 00:22:17.453 -->  00:22:18.820]
 [ 00:22:18.499 -->  00:22:45.195]
 [ 00:22:32.877 -->  00:22:34.041]
 [ 00:22:33.450 -->  00:22:33.501]
 [ 00:22:41.230 -->  00:22:42.512]
 [ 00:22:44.858 -->  00:22:47.625]
 [ 00:22:45.989 -->  00:22:51.625]
 [ 00:22:47.625 -->  00:22:49.836]
 [ 00:22:49.836 -->  00:22:50.460]
 [ 00:22:50.460 -->  00:22:54.561]
 [ 00:22:51.490 -->  00:22:51.861]
 [ 00:22:55.084 -->  00:23:08.483]
 [ 00:23:04.602 -->  00:23:04.669]
 [ 00:23:07.605 -->  00:23:10.491]
 [ 00:23:13.950 -->  00:23:22.489]
 [ 00:23:26.455 -->  00:23:32.057]
 [ 00:23:32.057 -->  00:23:33.424]
 [ 00:23:33.424 -->  00:23:48.173]
 [ 00:23:44.359 -->  00:23:44.714]
 [ 00:23:50.670 -->  00:23:50.687]
 [ 00:23:50.687 -->  00:23:51.075]
 [ 00:23:51.734 -->  00:23:51.919]
 [ 00:23:51.919 -->  00:23:53.590]
 [ 00:23:57.825 -->  00:24:03.732]
 [ 00:24:03.732 -->  00:24:06.027]
 [ 00:24:07.140 -->  00:24:10.802]
 [ 00:24:11.157 -->  00:24:18.396]
 [ 00:24:13.215 -->  00:24:14.599]
 [ 00:24:16.574 -->  00:24:20.033]
 [ 00:24:20.134 -->  00:24:27.610]
 [ 00:24:28.234 -->  00:24:30.175]
 [ 00:24:29.365 -->  00:24:48.501]
 [ 00:24:33.887 -->  00:24:35.710]
 [ 00:24:35.001 -->  00:24:35.018]
 [ 00:24:48.501 -->  00:25:10.236]
 [ 00:25:10.962 -->  00:25:12.767]
 [ 00:25:13.172 -->  00:25:13.392]
 [ 00:25:14.438 -->  00:25:19.619]
 [ 00:25:17.712 -->  00:25:18.117]
 [ 00:25:19.855 -->  00:25:22.487]
 [ 00:25:23.280 -->  00:25:30.402]
 [ 00:25:31.212 -->  00:25:35.565]
 [ 00:25:35.042 -->  00:25:38.991]
 [ 00:25:35.565 -->  00:25:35.616]
 [ 00:25:42.957 -->  00:25:44.712]
 [ 00:25:45.319 -->  00:26:08.489]
 [ 00:25:47.462 -->  00:25:47.952]
 [ 00:26:09.754 -->  00:26:09.990]
 [ 00:26:17.213 -->  00:26:17.314]
 [ 00:26:17.314 -->  00:26:17.331]
 [ 00:26:17.955 -->  00:26:24.452]
 [ 00:26:24.452 -->  00:26:24.503]
 [ 00:26:24.503 -->  00:26:36.366]
 [ 00:26:27.996 -->  00:26:29.481]
 [ 00:26:29.498 -->  00:26:30.966]
 [ 00:26:31.354 -->  00:26:31.506]
 [ 00:26:32.468 -->  00:26:32.502]
 [ 00:26:35.489 -->  00:26:40.146]
 [ 00:26:36.484 -->  00:26:36.619]
 [ 00:26:37.311 -->  00:26:37.497]
 [ 00:26:40.028 -->  00:26:51.807]
 [ 00:26:43.487 -->  00:26:44.112]
 [ 00:26:52.482 -->  00:27:06.994]
 [ 00:27:09.947 -->  00:27:12.377]
 [ 00:27:10.960 -->  00:27:12.630]
 [ 00:27:12.968 -->  00:27:20.376]
 [ 00:27:19.380 -->  00:27:24.983]
 [ 00:27:34.450 -->  00:27:34.669]
 [ 00:27:39.951 -->  00:27:41.099]
 [ 00:27:41.689 -->  00:27:54.497]
 [ 00:27:50.532 -->  00:27:52.405]
 [ 00:27:50.650 -->  00:27:50.954]
 [ 00:27:54.936 -->  00:27:57.299]
 [ 00:27:55.510 -->  00:27:55.611]
 [ 00:27:57.940 -->  00:28:22.881]
 [ 00:28:06.698 -->  00:28:07.390]
 [ 00:28:23.978 -->  00:28:24.754]
 [ 00:28:25.784 -->  00:28:49.965]
 [ 00:28:27.269 -->  00:28:29.952]
 [ 00:28:29.952 -->  00:28:30.002]
 [ 00:28:43.941 -->  00:28:47.232]
 [ 00:28:50.556 -->  00:28:50.590]
 [ 00:28:50.590 -->  00:29:10.890]
 [ 00:29:09.119 -->  00:29:12.494]
 [ 00:29:16.949 -->  00:29:20.695]
 [ 00:29:21.741 -->  00:29:23.108]
 [ 00:29:23.108 -->  00:29:25.707]
 [ 00:29:25.032 -->  00:29:30.212]
 [ 00:29:29.605 -->  00:29:39.443]
 [ 00:29:31.917 -->  00:29:32.423]
 [ 00:29:37.620 -->  00:29:40.506]
 [ 00:29:39.443 -->  00:29:44.539]
 [ 00:29:40.506 -->  00:29:41.552]
 [ 00:29:43.662 -->  00:29:56.031]
 [ 00:29:46.024 -->  00:29:51.677]
 [ 00:29:55.559 -->  00:30:00.132]
 [ 00:30:00.857 -->  00:30:06.375]
 [ 00:30:01.819 -->  00:30:03.152]
 [ 00:30:06.122 -->  00:30:10.442]
 [ 00:30:07.557 -->  00:30:07.945]
 [ 00:30:07.945 -->  00:30:09.936]
 [ 00:30:09.936 -->  00:30:16.298]
 [ 00:30:11.438 -->  00:30:11.505]
 [ 00:30:15.674 -->  00:30:56.292]
 [ 00:30:29.562 -->  00:30:30.000]
 [ 00:30:30.000 -->  00:30:30.456]
 [ 00:30:33.983 -->  00:30:34.287]
 [ 00:30:56.292 -->  00:30:57.355]
 [ 00:31:00.460 -->  00:31:05.185]
 [ 00:31:00.494 -->  00:31:01.000]
 [ 00:31:01.995 -->  00:31:02.873]
 [ 00:31:02.502 -->  00:31:02.991]
 [ 00:31:05.337 -->  00:31:11.327]
 [ 00:31:11.412 -->  00:31:26.059]
 [ 00:31:12.036 -->  00:31:12.053]
 [ 00:31:26.363 -->  00:31:26.481]
 [ 00:31:27.460 -->  00:31:29.502]
 [ 00:31:29.164 -->  00:31:36.893]
 [ 00:31:34.699 -->  00:31:35.459]
 [ 00:31:37.619 -->  00:31:37.922]
 [ 00:31:38.277 -->  00:31:39.576]
 [ 00:31:38.783 -->  00:31:41.162]
 [ 00:31:44.166 -->  00:31:51.456]
 [ 00:31:47.946 -->  00:31:53.481]
 [ 00:31:54.915 -->  00:31:54.949]
 [ 00:31:55.101 -->  00:32:05.024]
 [ 00:32:04.062 -->  00:32:04.281]
 [ 00:32:05.024 -->  00:32:28.784]
 [ 00:32:20.414 -->  00:32:20.447]
 [ 00:32:23.029 -->  00:32:24.497]
 [ 00:32:28.834 -->  00:32:31.939]
 [ 00:32:30.775 -->  00:32:36.732]
 [ 00:32:35.837 -->  00:32:38.200]
 [ 00:32:38.048 -->  00:32:41.490]
 [ 00:32:43.954 -->  00:32:48.679]
 [ 00:32:48.983 -->  00:32:53.472]
 [ 00:32:54.990 -->  00:33:16.185]
 [ 00:33:16.152 -->  00:33:23.104]
 [ 00:33:18.480 -->  00:33:19.004]
 [ 00:33:19.004 -->  00:33:19.544]
 [ 00:33:23.391 -->  00:33:31.457]
 [ 00:33:27.323 -->  00:33:27.812]
 [ 00:33:27.812 -->  00:33:27.947]
 [ 00:33:30.074 -->  00:33:36.942]
 [ 00:33:32.858 -->  00:33:33.280]
 [ 00:33:33.921 -->  00:33:34.259]
 [ 00:33:36.689 -->  00:33:39.777]
 [ 00:33:40.519 -->  00:33:42.274]
 [ 00:33:42.966 -->  00:33:51.066]
 [ 00:33:51.859 -->  00:33:56.922]
 [ 00:33:57.563 -->  00:33:58.947]
 [ 00:33:57.951 -->  00:34:02.963]
 [ 00:34:02.828 -->  00:34:02.980]
 [ 00:34:02.895 -->  00:34:03.098]
 [ 00:34:03.840 -->  00:34:05.595]
 [ 00:34:06.304 -->  00:34:09.983]
 [ 00:34:06.338 -->  00:34:06.929]
 [ 00:34:06.507 -->  00:34:07.030]
 [ 00:34:09.983 -->  00:34:25.238]
 [ 00:34:19.619 -->  00:34:19.703]
 [ 00:34:24.782 -->  00:34:25.170]
 [ 00:34:25.947 -->  00:34:38.249]
 [ 00:34:38.198 -->  00:34:43.497]
 [ 00:34:43.497 -->  00:34:46.939]
 [ 00:34:45.100 -->  00:34:45.994]
 [ 00:34:45.994 -->  00:35:05.215]
 [ 00:34:46.568 -->  00:34:47.783]
 [ 00:34:57.908 -->  00:34:58.515]
 [ 00:35:06.143 -->  00:35:12.218]
 [ 00:35:12.977 -->  00:35:13.230]
 [ 00:35:13.652 -->  00:35:15.087]
 [ 00:35:15.036 -->  00:35:20.082]
 [ 00:35:20.672 -->  00:35:24.115]
 [ 00:35:24.705 -->  00:35:26.781]
 [ 00:35:27.422 -->  00:35:36.231]
 [ 00:35:36.906 -->  00:35:46.896]
 [ 00:35:47.655 -->  00:35:49.208]
 [ 00:35:50.187 -->  00:35:54.642]
 [ 00:35:55.334 -->  00:35:55.789]
 [ 00:35:56.616 -->  00:35:57.291]
 [ 00:35:58.101 -->  00:36:01.949]
 [ 00:36:01.949 -->  00:36:04.227]
 [ 00:36:04.176 -->  00:36:07.079]
 [ 00:36:07.905 -->  00:36:10.065]
 [ 00:36:08.834 -->  00:36:19.279]
 [ 00:36:16.630 -->  00:36:17.339]
 [ 00:36:18.250 -->  00:36:27.160]
 [ 00:36:20.629 -->  00:36:21.794]
 [ 00:36:24.156 -->  00:36:25.945]
 [ 00:36:27.632 -->  00:36:39.951]
 [ 00:36:39.057 -->  00:36:45.942]
 [ 00:36:45.284 -->  00:36:45.520]
 [ 00:36:45.520 -->  00:36:48.085]
 [ 00:36:48.794 -->  00:36:51.359]
 [ 00:36:50.785 -->  00:36:56.826]
 [ 00:36:53.164 -->  00:36:53.198]
 [ 00:36:56.961 -->  00:36:57.096]
 [ 00:36:57.602 -->  00:37:02.564]
 [ 00:37:04.150 -->  00:37:04.538]
 [ 00:37:05.652 -->  00:37:07.069]
 [ 00:37:07.913 -->  00:37:08.453]
 [ 00:37:09.111 -->  00:37:16.620]
 [ 00:37:16.620 -->  00:37:22.527]
 [ 00:37:19.371 -->  00:37:19.945]
 [ 00:37:19.945 -->  00:37:20.232]
 [ 00:37:21.919 -->  00:37:27.606]
 [ 00:37:26.104 -->  00:37:26.880]
 [ 00:37:27.606 -->  00:37:28.855]
 [ 00:37:28.433 -->  00:37:33.479]
 [ 00:37:33.782 -->  00:37:34.491]
 [ 00:37:34.002 -->  00:37:34.440]
 [ 00:37:36.719 -->  00:37:42.456]
 [ 00:37:41.832 -->  00:37:48.683]
 [ 00:37:43.519 -->  00:37:44.279]
 [ 00:37:47.451 -->  00:37:51.990]
 [ 00:37:54.960 -->  00:37:57.002]
 [ 00:37:57.002 -->  00:38:03.449]
 [ 00:38:03.449 -->  00:38:09.372]
 [ 00:38:05.642 -->  00:38:07.347]
 [ 00:38:06.435 -->  00:38:06.503]
 [ 00:38:06.503 -->  00:38:08.072]
 [ 00:38:08.849 -->  00:38:13.439]
 [ 00:38:11.582 -->  00:38:16.020]
 [ 00:38:13.439 -->  00:38:13.455]
 [ 00:38:16.206 -->  00:38:20.138]
 [ 00:38:18.164 -->  00:38:23.412]
 [ 00:38:22.517 -->  00:38:29.824]
 [ 00:38:27.107 -->  00:38:28.896]
 [ 00:38:30.111 -->  00:38:32.001]
 [ 00:38:31.444 -->  00:38:33.604]
 [ 00:38:32.001 -->  00:38:32.204]
 [ 00:38:33.604 -->  00:38:36.810]
 [ 00:38:37.232 -->  00:38:43.881]
 [ 00:38:42.396 -->  00:38:47.695]
 [ 00:38:47.695 -->  00:38:52.994]
 [ 00:38:53.669 -->  00:38:53.702]
 [ 00:38:53.702 -->  00:38:53.787]
 [ 00:38:58.461 -->  00:39:04.131]
 [ 00:39:05.025 -->  00:39:14.779]
 [ 00:39:13.564 -->  00:39:18.660]
 [ 00:39:17.108 -->  00:39:22.137]
 [ 00:39:22.525 -->  00:39:22.997]
 [ 00:39:23.655 -->  00:39:26.271]
 [ 00:39:26.271 -->  00:39:48.495]
 [ 00:39:27.520 -->  00:39:28.937]
 [ 00:39:52.950 -->  00:39:55.515]
 [ 00:39:53.946 -->  00:39:56.714]
 [ 00:39:55.515 -->  00:39:58.452]
 [ 00:39:56.714 -->  00:39:56.950]
 [ 00:39:56.950 -->  00:40:02.957]
 [ 00:39:58.452 -->  00:39:59.852]
 [ 00:40:00.983 -->  00:40:15.765]
 [ 00:40:04.965 -->  00:40:05.944]
 [ 00:40:05.944 -->  00:40:05.961]
 [ 00:40:12.964 -->  00:40:13.015]
 [ 00:40:17.284 -->  00:40:17.318]
 [ 00:40:17.318 -->  00:40:23.005]
 [ 00:40:23.005 -->  00:40:23.595]
 [ 00:40:24.203 -->  00:40:30.734]
 [ 00:40:28.337 -->  00:40:29.316]
 [ 00:40:29.991 -->  00:40:32.792]
 [ 00:40:35.138 -->  00:40:37.669]
 [ 00:40:36.083 -->  00:40:46.005]
 [ 00:40:40.943 -->  00:40:40.994]
 [ 00:40:46.005 -->  00:40:54.494]
 [ 00:40:56.637 -->  00:40:58.949]
 [ 00:40:58.240 -->  00:41:33.863]
 [ 00:41:05.564 -->  00:41:06.525]
 [ 00:41:13.275 -->  00:41:13.664]
 [ 00:41:16.262 -->  00:41:17.393]
 [ 00:41:33.964 -->  00:41:34.302]
 [ 00:41:35.280 -->  00:41:35.955]]
